dt,A,B
116.5863054,-0.001944173,-0.042776193
116.6188674,-0.001944173,-0.042776193
116.6506159,-0.001944173,-0.042776193
116.6822,-0.001944173,-0.042776193
116.7133844,-0.001999792,-0.042772591
116.7445483,-0.001999792,-0.042772591
116.7757552,-0.001999792,-0.042772591
116.8065586,-0.001999792,-0.042772591
116.8372896,-0.001999792,-0.042772591
116.8689084,-0.001999792,-0.042772591
116.9005065,-0.001999792,-0.042772591
116.9318812,-0.001999792,-0.042772591
116.9626503,-0.001999792,-0.042772591
116.9935331,-0.001999792,-0.042772591
117.0248592,-0.001999792,-0.042772591
117.0565016,-0.001999792,-0.042772591
117.0875022,-0.001999792,-0.042772591
117.1200728,-0.001999792,-0.042772591
117.1511867,-0.001999792,-0.042772591
117.1825008,-0.001999792,-0.042772591
117.2136948,-0.001999792,-0.042772591
117.2459619,-0.001999792,-0.042772591
117.2768159,-0.001999792,-0.042772591
117.3078027,-0.001999792,-0.042772591
117.3390939,-0.001999792,-0.042772591
117.3701446,-0.001999792,-0.042772591
117.401319,-0.001999792,-0.042772591
117.433166,-0.001999792,-0.042772591
117.4639888,-0.001999792,-0.042772591
117.4956188,-0.001999792,-0.042772591
117.5267878,-0.001999792,-0.042772591
117.5576668,-0.001999792,-0.042772591
117.5884335,-0.001999792,-0.042772591
117.6204681,-0.001999792,-0.042772591
117.6516545,-0.001999792,-0.042772591
117.6830647,-0.001999792,-0.042772591
117.713973,-0.001999792,-0.042772591
117.7457733,-0.001944173,-0.042776193
117.7769158,-0.001944173,-0.042776193
117.8084445,-0.001944173,-0.042776193
117.8400614,-0.001944173,-0.042776193
117.8708372,-0.001944173,-0.042776193
117.9027314,-0.001944173,-0.042776193
117.9338729,-0.001944173,-0.042776193
117.9647086,-0.001999792,-0.042772591
117.9962797,-0.001999792,-0.042772591
118.0273566,-0.001999792,-0.042772591
118.058362,-0.001999792,-0.042772591
118.0896809,-0.001999792,-0.042772591
118.1213007,-0.001999792,-0.042772591
118.1523144,-0.001999792,-0.042772591
118.184216,-0.001999792,-0.042772591
118.2163527,-0.001999792,-0.042772591
118.2481732,-0.001999792,-0.042772591
118.2794354,-0.001999792,-0.042772591
118.3111007,-0.001999792,-0.042772591
118.3424401,-0.001999792,-0.042772591
118.3735018,-0.001999792,-0.042772591
118.4044871,-0.001999792,-0.042772591
118.4359171,-0.001999792,-0.042772591
118.4673221,-0.001999792,-0.042772591
118.4987755,-0.001999792,-0.042772591
118.529809,-0.001999792,-0.042772591
118.5608852,-0.001999792,-0.042772591
118.5918927,-0.001999792,-0.042772591
118.6230595,-0.001999792,-0.042772591
118.6542499,-0.001999792,-0.042772591
118.6861725,-0.001999792,-0.042772591
118.716794,-0.001999792,-0.042772591
118.7485912,-0.001999792,-0.042772591
118.7795107,-0.001999792,-0.042772591
118.8108289,-0.001999792,-0.042772591
118.8415129,-0.001999792,-0.042772591
118.8731716,-0.001999792,-0.042772591
118.9043663,-0.001999792,-0.042772591
118.9354234,-0.001999792,-0.042772591
118.9674962,-0.001999792,-0.042772591
118.9985456,-0.001999792,-0.042772591
119.0302026,-0.001999792,-0.042772591
119.0616035,-0.001999792,-0.042772591
119.093612,-0.001999792,-0.042772591
119.1254783,-0.001999792,-0.042772591
119.1566725,-0.001999792,-0.042772591
119.1883364,-0.001999792,-0.042772591
119.2188916,-0.001999792,-0.042772591
119.2506363,-0.001999792,-0.042772591
119.2819302,-0.001999792,-0.042772591
119.3135948,-0.001999792,-0.042772591
119.3446755,-0.001944173,-0.042776193
119.3769188,-0.001944173,-0.042776193
119.4073639,-0.001944173,-0.042776193
119.4385307,-0.001944173,-0.042776193
119.4696848,-0.001944173,-0.042776193
119.5014956,-0.001944173,-0.042776193
119.5334809,-0.001944173,-0.042776193
119.564029,-0.001944173,-0.042776193
119.5949647,-0.001944173,-0.042776193
119.6265879,-0.001944173,-0.042776193
119.6577048,-0.001944173,-0.042776193
119.6891644,-0.001944173,-0.042776193
119.7204058,-0.001944173,-0.042776193
119.751507,-0.001944173,-0.042776193
119.7829313,-0.001944173,-0.042776193
119.8154607,-0.001944173,-0.042776193
119.8466675,-0.001944173,-0.042776193
119.8779161,-0.001944173,-0.042776193
119.9089656,-0.001944173,-0.042776193
119.9395461,-0.001944173,-0.042776193
119.97089,-0.001944173,-0.042776193
120.0025043,-0.001944173,-0.042776193
120.0360281,-0.001999792,-0.042772591
120.0659022,-0.001999792,-0.042772591
120.0961182,-0.001999792,-0.042772591
120.1280532,-0.001999792,-0.042772591
120.1597323,-0.001999792,-0.042772591
120.1910789,-0.001999792,-0.042772591
120.2229273,-0.001999792,-0.042772591
120.2544668,-0.001999792,-0.042772591
120.2848303,-0.001999792,-0.042772591
120.3159978,-0.001999792,-0.042772591
120.3473921,-0.001999792,-0.042772591
120.3778064,-0.001999792,-0.042772591
120.4090276,-0.001999792,-0.042772591
120.4397206,-0.001999792,-0.042772591
120.4711988,-0.001999792,-0.042772591
120.5022211,-0.001999792,-0.042772591
120.5324225,-0.001999792,-0.042772591
120.5635688,-0.001999792,-0.042772591
120.5954447,-0.001999792,-0.042772591
120.6276166,-0.001999792,-0.042772591
120.6580973,-0.001999792,-0.042772591
120.6896706,-0.001999792,-0.042772591
120.7205579,-0.001999792,-0.042772591
120.7519271,-0.001999792,-0.042772591
120.7830224,-0.001999792,-0.042772591
120.8153749,-0.001999792,-0.042772591
120.8475587,-0.001999792,-0.042772591
120.8788145,-0.001999792,-0.042772591
120.9100878,-0.001999792,-0.042772591
120.9411576,-0.001999792,-0.042772591
120.9725487,-0.001999792,-0.042772591
121.0039926,-0.001999792,-0.042772591
