dt,A,B,Pattern
109.4749482,0.220291711,0.171410543,0
109.5064723,0.184170245,0.164329288,0
109.5378125,0.160383164,0.160143462,0
109.5691109,0.130618598,0.157305852,0
109.599932,0.108747424,0.152537135,0
109.6319237,0.095384595,0.149649327,0
109.6633515,0.077144546,0.148015132,0
109.6953142,0.054525189,0.145061929,0
109.7267778,0.037863238,0.141196305,0
109.7580147,0.02500949,0.139528782,0
109.7893734,0.014843734,0.130178826,0
109.8209348,0.013616474,0.126196156,0
109.8523424,0.013564071,0.123108904,0
109.8835173,0.013690241,0.122834782,0
109.914566,0.017005083,0.122163207,0
109.9452145,0.018846359,0.121400534,0
109.9761834,0.021948772,0.12053468,0
110.0072105,0.0242296,0.118114032,0
110.0391963,0.025793834,0.116086896,0
110.0701785,0.02908907,0.112828991,0
110.101166,0.035411018,0.108863179,0
110.1317992,0.043990716,0.108583924,0
110.1634078,0.056607421,0.109495548,0
110.1941559,0.067729433,0.111913982,0
110.2258716,0.090726969,0.11789726,0
110.2564232,0.111792421,0.12137905,0
110.2880299,0.137078684,0.126340492,0
110.3191233,0.155724254,0.129693419,0
110.3513479,0.195523338,0.135865902,0
110.3819044,0.228652798,0.143313737,0
110.4129601,0.274705566,0.153551831,0
110.4443717,0.310151841,0.162968372,0
110.475915,0.344895036,0.17148535,0
110.5070267,0.367502004,0.177582611,0
110.5385859,0.411992342,0.188723329,0
110.5698256,0.445352838,0.194587521,0
110.6015339,0.477359722,0.19965129,0
110.6318057,0.518551381,0.208566274,0
110.6628966,0.548788447,0.216007709,0
110.695015,0.58661323,0.225886271,0
110.7254145,0.595623136,0.228009209,0
110.7567992,0.630565426,0.235602661,0
110.787962,0.65631682,0.240495957,0
110.8194191,0.686194278,0.247130159,0
110.8512073,0.707676152,0.250830228,0
110.8820741,0.723468913,0.25294012,0
110.9133868,0.747762326,0.25583168,0
110.9446237,0.778127656,0.258864057,0
110.9756968,0.799953602,0.260790973,0
111.0075023,0.814145238,0.26196998,0
111.0386615,0.83468093,0.263780558,0
111.0700412,0.858996903,0.266105553,0
111.1011965,0.874257247,0.267011743,0
111.1320748,0.892497478,0.266913778,0
111.1627512,0.904063878,0.266304574,0
111.1933076,0.909873356,0.266378754,0
111.2252245,0.916264272,0.266711812,0
111.2565355,0.921645218,0.265006528,0
111.2879987,0.923983688,0.263922943,0
111.3194578,0.925306833,0.263010228,0
111.350765,0.926099271,0.262468906,0
111.381825,0.926110362,0.262558325,0
111.413641,0.925328612,0.262247884,0
111.4453158,0.925358424,0.262248031,0
111.476625,0.926761975,0.262426705,0
111.5073333,0.927723392,0.262753163,0
111.5384943,0.929173323,0.263246964,0
111.5697079,0.930271902,0.263342649,0
111.600276,0.933664733,0.264383089,0
111.6309326,0.936127539,0.265597145,0
111.6622233,0.93964188,0.26595535,0
111.6938426,0.943251941,0.265921679,0
111.724906,0.946158883,0.266129317,0
111.7566738,0.947327257,0.266470495,0
111.7880507,0.947540669,0.266571897,0
111.8187947,0.947640875,0.266174542,0
111.8501878,0.947406621,0.266175628,0
111.8811486,0.946179341,0.266159944,0
111.9129627,0.944754072,0.26615407,0
111.9443824,0.942281782,0.266218754,0
111.9756815,0.938505954,0.266484174,0
112.0071037,0.930365985,0.26651128,0
112.0383551,0.919907201,0.264650661,0
112.0695612,0.901742107,0.259744458,0
112.1008427,0.884878142,0.255184894,0
112.132025,0.871857572,0.253833424,0
112.1626027,0.84942348,0.252522608,0
112.1939304,0.821815062,0.248896161,0
112.2258883,0.798180635,0.248448541,0
112.2574637,0.773827305,0.248574933,0
112.2889824,0.758448962,0.247257676,0
112.3197663,0.727672271,0.241955027,0
112.350692,0.70456924,0.237852282,0
112.3821824,0.678851011,0.234783498,0
112.4136517,0.641943841,0.230440288,0
112.4445362,0.622284832,0.228275226,0
112.4751282,0.590674449,0.22552258,0
112.5064178,0.557313707,0.222171926,0
112.5375166,0.514284035,0.215210045,0
112.5689809,0.491778341,0.211880756,0
112.6002605,0.457555409,0.207229225,0
112.6309323,0.416220271,0.199666593,0
112.6618195,0.385913263,0.194053703,0
112.6927478,0.356398296,0.188608677,0
112.7234986,0.317281401,0.180967516,0
112.7552879,0.288051438,0.175687787,0
112.7869906,0.26957516,0.17268172,0
112.8179545,0.242944569,0.166836705,0
112.8486614,0.208471103,0.159322848,0
112.8796525,0.184442919,0.155284987,0
112.9107084,0.155731858,0.150708211,0
112.9423013,0.133848941,0.147704639,0
112.9740281,0.119435074,0.146429289,0
113.0055647,0.098998684,0.144289125,0
113.0365412,0.074200429,0.142450522,0
113.0683422,0.056526433,0.140482323,0
113.0986934,0.03697447,0.137276617,0
113.1298912,0.033329742,0.137005774,0
113.1607208,0.021822574,0.133336777,0
113.1924522,0.017188998,0.130046422,0
113.2239411,0.014888215,0.128258876,0
113.2550681,0.01441038,0.128201911,0
113.2865286,0.014899266,0.12832834,0
113.3187587,0.017737272,0.128584044,0
113.3498259,0.020162018,0.131195111,0
113.3815277,0.026191606,0.134248032,0
113.4125013,0.032504556,0.135844263,0
113.4436376,0.044787888,0.137130682,0
113.4743786,0.048417019,0.136893767,0
113.5051765,0.064884689,0.132793879,0
113.5364938,0.079908192,0.13318249,0
113.5676978,0.106028046,0.133199637,0
113.5990291,0.125807539,0.130579579,0
113.6307878,0.15340836,0.124079099,0
113.6617031,0.161521712,0.123830372,0
113.6932712,0.193577508,0.125100726,0
113.7248955,0.218258054,0.128012458,0
113.7563863,0.253159598,0.129686127,0
113.7883325,0.279724371,0.131314643,0
113.8200383,0.297100246,0.134528739,0
113.8515246,0.32338324,0.139188278,0
113.8817801,0.359261479,0.145441053,0
113.9134543,0.38583068,0.153299719,0
113.945091,0.413029482,0.160238406,0
113.9766953,0.448546213,0.167920112,0
114.0078256,0.465273147,0.171691762,0
114.0396268,0.490451742,0.178556624,0
114.0713191,0.515128292,0.185163846,0
114.1036494,0.546132788,0.192871189,0
114.1349838,0.569133023,0.196850799,0
114.1666782,0.599366548,0.203349257,0
114.1974187,0.621587353,0.20905695,0
114.2282913,0.636584066,0.212969331,0
114.2597337,0.660136091,0.218406815,0
114.2903488,0.691894694,0.225309778,0
114.3230286,0.714539078,0.229738539,0
114.3540306,0.742246152,0.23558557,0
114.3852098,0.748165312,0.23689129,0
114.4169524,0.769507286,0.240396395,0
114.4474289,0.783289961,0.24104011,0
114.4782948,0.799887621,0.241376131,0
114.5093677,0.811920131,0.240694544,0
114.5407147,0.819418516,0.240151643,0
114.5727639,0.82835987,0.239232337,0
114.6045015,0.840617569,0.236563774,0
114.635684,0.849971051,0.235467663,0
114.6670003,0.858043496,0.235962565,0
114.6984797,0.867970732,0.237459578,0
114.7296181,0.874479835,0.237777105,0
114.7608435,0.882112276,0.238108218,0
114.7923748,0.883843643,0.238266821,0
114.824429,0.891142206,0.23906185,0
114.8551602,0.896414151,0.239304441,0
114.8864348,0.903551921,0.240435586,0
114.9181471,0.90948691,0.241552759,0
114.9497287,0.913804856,0.242359539,0
114.9809499,0.918885902,0.243709916,0
115.0119774,0.923643626,0.244759685,0
115.0436125,0.927601029,0.245080462,0
115.074851,0.931425891,0.245744556,0
115.106118,0.933054375,0.246308332,0
115.1374784,0.935506014,0.246809701,0
115.1687179,0.939031193,0.247542888,0
115.20032,0.941088671,0.24866195,0
115.230917,0.94243448,0.24907052,0
115.2624474,0.943657446,0.249007856,0
115.2935305,0.945383906,0.249978266,0
115.3250988,0.94540539,0.250373924,0
115.3561172,0.944480917,0.251800792,0
115.3875072,0.939614819,0.251457167,0
115.4186883,0.924504488,0.24814269,0
115.4501994,0.905666568,0.243814781,0
115.4808402,0.882455753,0.238303417,0
115.5117636,0.866665318,0.234810214,0
115.5432487,0.832915651,0.229882897,0
115.5752013,0.807673,0.226194794,0
115.605886,0.781738764,0.222198822,0
115.6379404,0.763816511,0.219690502,0
115.6693754,0.7262189,0.215376821,0
115.7015107,0.696114635,0.210436144,0
115.7324603,0.66362059,0.203471817,0
115.7636774,0.620688315,0.191473349,0
115.7942467,0.587692844,0.182119288,0
115.8257895,0.565424643,0.175898601,0
115.8573036,0.531829118,0.166204917,0
115.8885646,0.487853374,0.152701475,0
115.9196541,0.45351793,0.141582654,0
115.9510384,0.408561418,0.127436763,0
115.9820826,0.377020465,0.118966099,0
116.0139334,0.339634123,0.10873868,0
116.0444896,0.331282123,0.105036288,0
116.0760293,0.297752342,0.095450145,0
116.1073563,0.274271179,0.087166466,0
116.1394317,0.246275861,0.077516855,0
116.1705894,0.226239551,0.070976192,0
116.2011383,0.213632807,0.064124329,0
116.233022,0.196483235,0.056843546,0
116.2639987,0.175702628,0.047328045,0
116.2957139,0.162295974,0.039695983,0
116.3273027,0.149611778,0.034459807,0
116.359221,0.141793706,0.029060726,0
116.3901489,0.125196064,0.016719651,0
116.4217618,0.114210997,0.010549207,0
116.4544213,0.104502508,0.006097314,0
116.4855561,0.091340848,-0.00145277,0
116.516849,0.082759432,-0.004313688,0
116.5475152,0.070831342,-0.010163,0
116.578229,0.061875585,-0.01431062,0
116.6104007,0.053636995,-0.015699358,0
116.6416168,0.048045293,-0.018288698,0
116.6726775,0.037767,-0.023054908,0
116.7044203,0.032245798,-0.025401443,0
116.7360833,0.028773297,-0.028045384,0
116.7676184,0.027125018,-0.029264261,0
116.7989409,0.025693286,-0.030478182,0
116.8303099,0.027011287,-0.031461769,0
116.8618259,0.030546976,-0.032728709,0
116.8928227,0.039379851,-0.030712312,0
116.9241979,0.047572614,-0.029801906,0
116.9550769,0.063530992,-0.029380397,0
116.9864523,0.081470865,-0.02707482,0
117.0180275,0.106920471,-0.02117747,0
117.0484192,0.128416106,-0.014754352,0
117.0792658,0.161387147,-0.007083494,0
117.1114063,0.170512875,-0.006439829,0
117.1428785,0.209299609,-0.006027918,0
117.1739979,0.239975666,-0.00467486,0
117.2057087,0.281823943,-0.002195106,0
117.2364104,0.311355083,-0.001088456,0
117.2676382,0.349425355,0.003598077,0
117.2987866,0.358776595,0.005587904,0
117.3308353,0.395534475,0.010817662,0
117.3615253,0.422171787,0.012225011,0
117.3929799,0.457297361,0.014168904,0
117.4240594,0.486265713,0.016360275,0
117.4556437,0.515483386,0.02308986,0
117.4866006,0.535083363,0.027964472,0
117.5171669,0.57502771,0.035875032,0
117.5485082,0.603592365,0.040843986,0
117.5796106,0.631256943,0.044315813,0
117.6105981,0.6487127,0.046463647,0
117.6425784,0.681360206,0.050335848,0
117.673739,0.70485242,0.053113136,0
117.7043283,0.726065358,0.056019731,0
117.7354672,0.749095017,0.058634513,0
117.7667322,0.763001187,0.059572194,0
117.7981029,0.771447872,0.060543444,0
117.8297446,0.783228007,0.06151094,0
117.8611085,0.798949177,0.061426084,0
117.8925929,0.810152261,0.062037567,0
117.922991,0.826929778,0.064165965,0
117.9539084,0.840578473,0.066319056,0
117.9853258,0.857624237,0.070151043,0
118.0163381,0.861621375,0.071061729,0
118.0473797,0.875559471,0.074291538,0
118.0785754,0.883022123,0.074932295,0
118.1096456,0.893118185,0.0741007,0
118.1411052,0.895609803,0.074299247,0
118.1726322,0.90316889,0.076063194,0
118.2042005,0.908097781,0.078567268,0
118.2355967,0.916753529,0.080358296,0
118.2667346,0.923791541,0.080649868,0
118.2981424,0.927496883,0.081116983,0
118.3291461,0.932039097,0.082761088,0
118.3605132,0.937574825,0.083796891,0
118.3915257,0.943108438,0.083215538,0
118.4228983,0.948055272,0.083092117,0
118.4545777,0.952195475,0.083110728,0
118.4857347,0.953718722,0.083149557,0
118.5167067,0.957098823,0.082443536,0
118.5477884,0.958971032,0.082585244,0
118.5781183,0.961119167,0.084429734,0
118.6099718,0.962732002,0.085858674,0
118.6414363,0.963676281,0.087895869,0
118.6729987,0.962715115,0.08944546,0
118.7043684,0.96269912,0.090682482,0
118.7357867,0.961648349,0.090974937,0
118.766686,0.957804929,0.09142904,0
118.7974284,0.951173664,0.091907974,0
118.8282731,0.941881503,0.090727717,0
118.8598609,0.926883609,0.088158287,0
118.8914828,0.923099838,0.087781106,0
118.9215455,0.901690658,0.087070287,0
118.9524944,0.880448787,0.086325288,0
118.9841638,0.849157877,0.079136779,0
119.016228,0.834125547,0.075063393,0
119.047725,0.81247585,0.07128861,0
119.078316,0.792051531,0.072880694,0
119.1099131,0.766782136,0.071698629,0
119.140676,0.74424239,0.068595926,0
119.171844,0.728601056,0.066917331,0
119.2029243,0.704616465,0.065434967,0
119.2346745,0.67531133,0.06338713,0
119.2654352,0.649268153,0.061799942,0
119.2963684,0.612745917,0.057339341,0
119.3272402,0.583798941,0.053384629,0
119.3587224,0.567015922,0.050977603,0
119.3903158,0.546900631,0.047400755,0
119.4210584,0.517706745,0.042269038,0
119.4529586,0.497231774,0.038838027,0
119.4839535,0.469862804,0.033851496,0
119.5155721,0.450519586,0.030474841,0
119.5466309,0.430844466,0.027088586,0
119.5782628,0.416670278,0.024501468,0
119.6093774,0.387285919,0.019651062,0
119.6412442,0.367054733,0.015129894,0
119.6728377,0.347271043,0.011842642,0
119.7040875,0.33457706,0.008754449,0
119.7354422,0.310744508,0.002728808,0
119.7664495,0.293954943,-0.000209611,0
119.7976122,0.278152856,-0.002298091,0
119.8280606,0.257926284,-0.003851089,0
119.8596864,0.247319453,-0.005122581,0
119.89153,0.230743475,-0.007939822,0
119.9223387,0.214826643,-0.011237205,0
119.9545803,0.195114573,-0.014529304,0
119.9856613,0.180430748,-0.015673096,0
120.0166044,0.160507794,-0.017925117,0
120.0489085,0.146428254,-0.018653151,0
120.0786214,0.137887619,-0.019522684,0
120.1099808,0.123898886,-0.022413404,0
120.1412463,0.108585934,-0.023768066,0
120.1727169,0.099176645,-0.024566791,0
120.2035186,0.090767973,-0.025095235,0
120.2344365,0.080434136,-0.025230796,0
120.2649596,0.075438488,-0.025164797,0
120.2967803,0.068842857,-0.02483232,0
120.3281984,0.063519252,-0.023994666,0
120.3600168,0.055706799,-0.021543417,0
120.3906848,0.0474542,-0.016245834,0
120.4219332,0.036606328,-0.001870594,0
120.4540129,0.034942296,0.002477824,0
120.4845693,0.029023285,0.018083958,0
120.5157647,0.028126587,0.024735269,0
120.5462403,0.026167814,0.03587747,0
120.5774753,0.024979272,0.043998489,0
120.6091003,0.024193136,0.047178781,0
120.64026,0.023468429,0.049318662,0
120.6716607,0.023346762,0.052342364,0
120.7028923,0.023991836,0.055421822,0
120.7340457,0.025856711,0.058239197,0
120.7651403,0.028575923,0.062527302,0
120.7961397,0.033981041,0.070354124,0
120.8270144,0.044770021,0.078632032,0
120.8586721,0.055720199,0.083489653,0
120.8900757,0.073170187,0.090951744,0
120.9212096,0.086985125,0.093171045,0
120.9527581,0.102337539,0.095197448,0
120.9834845,0.113611407,0.09582057,0
121.0150723,0.137160212,0.100768595,0
121.0463903,0.157423799,0.106592365,0
121.0768061,0.186393511,0.115121845,0
121.1088858,0.208721091,0.121008423,0
121.1392698,0.231639564,0.124688387,0
121.1699591,0.248235256,0.126520342,0
121.2007258,0.284539055,0.133087705,0
121.2317472,0.313723389,0.141809785,0
121.2627695,0.342143083,0.150106375,0
121.2938104,0.361006685,0.154246853,0
121.3251076,0.399257164,0.16372169,0
121.3563907,0.428700648,0.173932671,0
121.3889816,0.456063923,0.184195434,0
121.4200048,0.488257608,0.196974127,0
121.4515846,0.504321573,0.201616626,0
121.4825239,0.527875032,0.20699382,0
121.5140278,0.549976219,0.212822064,0
121.5448432,0.580287533,0.219226676,0
121.5755751,0.60512376,0.223456109,0
121.6071765,0.621692528,0.226842293,0
121.6379368,0.645540494,0.231028912,0
121.6695638,0.675187262,0.237324213,0
121.7012599,0.695794251,0.241590957,0
121.7327003,0.721150026,0.243156131,0
121.7641587,0.737099021,0.24315914,0
121.7951872,0.758449034,0.241816601,0
121.8266547,0.763969544,0.241910093,0
121.8578911,0.782642362,0.243262879,0
121.8891699,0.795931854,0.244649084,0
121.9199119,0.816022406,0.245257587,0
121.9516468,0.82966106,0.246457635,0
121.9820924,0.83774838,0.247646009,0
122.0129657,0.849100741,0.24933055,0
122.0446031,0.863775889,0.249172436,0
122.0765362,0.872745129,0.248143069,0
122.1080816,0.880029133,0.248067297,0
122.1391673,0.884180267,0.247815377,0
122.1705644,0.8918973,0.246627314,0
122.2016008,0.896040974,0.245216319,0
122.2318542,0.898652203,0.243552306,0
122.2626729,0.902848737,0.242777322,0
122.2940304,0.904902489,0.242857861,0
122.3252764,0.9079915,0.243496771,0
122.3573039,0.909642188,0.244594429,0
122.3884199,0.910275516,0.244948686,0
122.4202311,0.908188656,0.244573181,0
122.4518304,0.90070558,0.242591031,0
122.4828103,0.892798155,0.239796595,0
122.5142181,0.881105642,0.236613439,0
122.546226,0.871277899,0.234551945,0
122.576406,0.846929856,0.230247271,0
122.6076012,0.825842483,0.226812995,0
122.6400924,0.803767144,0.224131379,0
122.671802,0.774440427,0.221557149,0
122.7034078,0.757918011,0.220894519,0
122.7353771,0.73212534,0.220249864,0
122.7663991,0.706711808,0.217594898,0
122.7982309,0.672803765,0.21052531,0
122.829212,0.648298782,0.206489461,0
122.8608062,0.612524137,0.203974693,0
122.8918729,0.60309059,0.202864193,0
122.9242513,0.565598012,0.194524161,0
122.9564106,0.539338551,0.185715581,0
122.9880598,0.502666474,0.179073447,0
123.0191555,0.474147264,0.1731741,0
123.0504568,0.438454936,0.16352323,0
123.0817614,0.409059642,0.157267908,0
123.1131904,0.389803289,0.153305924,0
123.1451027,0.362199989,0.147054739,0
123.1765461,0.326149079,0.138183873,0
123.2071629,0.299290361,0.131095995,0
123.2379067,0.26417745,0.122466589,0
123.2691064,0.255033521,0.120910557,0
123.3012793,0.219934994,0.112748822,0
123.3327892,0.196395378,0.107001965,0
123.3640537,0.169020269,0.100456376,0
123.3958604,0.151847835,0.094507566,0
123.4263966,0.136157562,0.08676416,0
123.457912,0.126157075,0.082642555,0
123.4894614,0.105194513,0.073647917,0
123.5206475,0.090923469,0.067368655,0
123.5520375,0.07783646,0.061143944,0
123.5828876,0.0616403,0.049588602,0
123.6150539,0.051951485,0.043448678,0
123.6461406,0.045514922,0.039266579,0
123.6773396,0.036728541,0.032777674,0
123.7086101,0.028137502,0.026696816,0
123.7397902,0.023752927,0.020136748,0
123.7708089,0.018653138,0.013962663,0
123.8020017,0.018217251,0.011323904,0
123.8336136,0.017351485,-0.002017205,0
123.8652291,0.017187662,-0.006466219,0
123.8955925,0.017734884,-0.012995934,0
123.9275825,0.017955869,-0.013820437,0
123.9592078,0.017954991,-0.013983676,0
123.9901977,0.01806281,-0.018158255,0
124.0216594,0.018171856,-0.027338222,0
124.0527196,0.016561952,-0.036297883,0
124.0844288,0.01535368,-0.040046768,0
124.115401,0.013875777,-0.040443907,0
124.1464281,0.013492829,-0.040447631,0
124.1780994,0.014093412,-0.040055983,0
124.2094023,0.014259828,-0.038735841,0
124.2401216,0.014206517,-0.037747181,0
124.2722845,0.014043483,-0.035548987,0
124.3049004,0.013944359,-0.029563654,0
124.3369775,0.013725694,-0.021648844,0
124.3686819,0.013290977,-0.011217121,0
124.3996687,0.012794058,-0.003753166,0
124.4305828,0.010852985,0.010611272,0
124.4611299,0.01061853,0.016925286,0
124.4924097,0.010096319,0.02548792,0
124.523366,0.009238332,0.0357601,0
124.554575,0.00895884,0.036967342,0
124.5860419,0.008563637,0.04054081,0
124.6170306,0.008507081,0.041641216,0
124.6485002,0.009934614,0.046495426,0
124.6798897,0.012303391,0.052239237,0
124.7119737,0.014599771,0.060835231,0
124.7429936,0.023001691,0.077536755,0
124.7748396,0.028692439,0.086094831,0
124.80584,0.03816941,0.100261135,0
124.8376391,0.049317867,0.111538756,0
124.8680305,0.0723838,0.126760339,0
124.8991685,0.095043896,0.135957159,0
124.9306996,0.130167789,0.148577502,0
124.96226,0.139681422,0.151663742,0
124.9929721,0.180295282,0.166583491,0
125.0248125,0.212654933,0.176544665,0
125.0565324,0.255663167,0.184148086,0
125.0885179,0.287098091,0.188174687,0
125.1198218,0.308431574,0.190057116,0
125.1509902,0.338875099,0.193496951,0
125.1822407,0.37779686,0.202765494,0
125.213721,0.406794428,0.210375741,0
125.2448616,0.442390339,0.216842028,0
125.2763522,0.466985791,0.220676314,0
125.3080111,0.483664718,0.225297116,0
125.340493,0.508758517,0.230836824,0
125.3718929,0.546051596,0.233332309,0
125.4034359,0.577954795,0.236260675,0
125.4345286,0.615425411,0.241012633,0
125.465832,0.641968566,0.243129668,0
125.4972634,0.670410988,0.246088281,0
125.5289886,0.686136285,0.248793624,0
125.5597451,0.713194581,0.252235089,0
125.5915248,0.734281921,0.254371876,0
125.6229115,0.753532333,0.257443485,0
125.6544547,0.765958664,0.259038833,0
125.6861982,0.790625709,0.261019716,0
125.7174134,0.807445542,0.26189092,0
125.7488585,0.822288005,0.262801846,0
125.7804971,0.839308462,0.263424023,0
125.8112934,0.849178802,0.263681118,0
125.8425777,0.860388127,0.262805145,0
125.8737173,0.863123352,0.262565293,0
125.905154,0.873756682,0.262053072,0
125.9362826,0.881720002,0.262277168,0
125.9675264,0.892506909,0.262650988,0
125.9982598,0.901061821,0.263396326,0
126.0296793,0.908010899,0.264237396,0
126.0604594,0.910688899,0.264864941,0
126.091774,0.913579231,0.266165493,0
126.1234426,0.913298001,0.266093364,0
126.1543114,0.913094029,0.265623693,0
126.1847672,0.913452165,0.265708095,0
126.2159784,0.913727605,0.26578466,0
126.2472997,0.916083575,0.265729835,0
126.278929,0.918222921,0.26574268,0
126.3104537,0.920049061,0.265760062,0
126.341439,0.919110024,0.266070139,0
126.3726912,0.918060325,0.266161994,0
126.4038885,0.914912663,0.265694983,0
126.4349055,0.907448412,0.263781327,0
126.4665492,0.897210575,0.259820026,0
126.4973695,0.874948951,0.250820394,0
126.527997,0.867091527,0.248037035,0
126.5604708,0.832151662,0.239523311,0
126.5913637,0.805108778,0.234577025,0
126.6220088,0.765666992,0.231572778,0
126.6537671,0.735711873,0.227575528,0
126.6854875,0.708582426,0.222569843,0
126.7165608,0.672770829,0.213186295,0
126.7475026,0.64357163,0.208450197,0
126.7784257,0.623639277,0.205920653,0
126.8091462,0.585744301,0.196095556,0
126.8404305,0.554935521,0.188187624,0
126.8721638,0.524250201,0.180110178,0
126.9033191,0.504287174,0.174277579,0
126.934443,0.460408387,0.164195122,0
126.9656606,0.428332653,0.156203799,0
126.9974937,0.397267086,0.149448228,0
127.028842,0.356430439,0.140812884,0
127.0613024,0.336430646,0.136725881,0
127.0913198,0.308920773,0.129660957,0
127.1221001,0.283772171,0.12312125,0
127.1526697,0.252814813,0.114695342,0
127.1843493,0.232211277,0.106862721,0
127.2158091,0.219036559,0.102475073,0
127.2473505,0.202150927,0.090342702,0
127.2782514,0.176993936,0.079253692,0
127.3097751,0.158069095,0.072380159,0
127.3420775,0.132662667,0.063732873,0
127.3727286,0.115883199,0.060300346,0
127.4037113,0.096174232,0.05493438,0
127.4350431,0.083701226,0.051811095,0
127.466433,0.075817487,0.049135062,0
127.4975247,0.063264518,0.043356848,0
127.5295126,0.048293383,0.038228627,0
127.5603511,0.036040233,0.031437977,0
127.5906987,0.025082421,0.026328619,0
127.6216204,0.019004936,0.022764463,0
127.6526217,0.010779721,0.016917093,0
127.6842,0.007934374,0.011845913,0
127.7160833,0.006954388,0.008429739,0
127.7473288,0.00735035,0.004538532,0
127.7794209,0.007514863,0.004155097,0
127.8101768,0.008901518,-0.003686043,0
127.8410001,0.009246262,-0.014671212,0
127.8724134,0.00848154,-0.019180268,0
127.9031196,0.008596932,-0.024895425,0
127.9342513,0.009147232,-0.034893335,0
127.9648387,0.009588565,-0.042589385,0
127.9957271,0.008765024,-0.044133297,0
128.0272794,0.007554735,-0.043862943,0
128.059051,0.005703393,-0.03981053,0
128.090426,0.004116359,-0.033224997,0
128.1214833,0.004112141,-0.030420972,0
128.1529438,0.004814816,-0.028653023,0
128.1854017,0.005362376,-0.027056626,0
128.2174022,0.005024038,-0.020515975,0
128.2484102,0.004632037,-0.013319733,0
128.280169,0.004169873,0.000739177,0
128.3106153,0.004196939,0.012330164,0
128.3425992,0.004390693,0.021950614,0
128.3726349,0.004273576,0.024588581,0
128.4041479,0.003918827,0.031949526,0
128.4362621,0.004672385,0.038001695,0
128.4673455,0.007358061,0.046819838,0
128.499033,0.009602393,0.052772627,0
128.5306602,0.017877544,0.06480675,0
128.5612442,0.025040573,0.072842592,0
128.5923181,0.031325913,0.08053221,0
128.6234317,0.042103631,0.094786053,0
128.6548741,0.04889064,0.101300609,0
128.6863647,0.060726521,0.109312347,0
128.7183826,0.074201911,0.118338057,0
128.7501559,0.096521598,0.13168373,0
128.7815125,0.116068624,0.138668378,0
128.813416,0.145498581,0.151572477,0
128.844213,0.169859692,0.163343298,0
128.8753033,0.202378701,0.180328179,0
128.9061205,0.210472351,0.184533324,0
128.9373882,0.242877912,0.198837322,0
128.9691472,0.268973102,0.2060229,0
129.001447,0.307825465,0.211751157,0
129.0322764,0.338376692,0.217547175,0
129.0635746,0.359426173,0.221705405,0
129.0943871,0.390699378,0.228602607,0
129.1254897,0.43016353,0.236508683,0
129.1562901,0.459521982,0.242046488,0
129.1877682,0.48769671,0.24838692,0
129.2200501,0.50609593,0.252274821,0
129.251622,0.544060363,0.258682678,0
129.2830341,0.57130751,0.263609719,0
129.3150706,0.598574,0.268552109,0
129.3464882,0.634612341,0.273696946,0
129.3779593,0.660499204,0.278756262,0
129.4093392,0.693941067,0.286208307,0
129.4406221,0.717678921,0.291473112,0
129.4719985,0.732147787,0.294321228,0
129.503263,0.751731761,0.2986166,0
129.5341911,0.773474752,0.304107848,0
129.5653687,0.786003265,0.305815719,0
129.5967491,0.799281612,0.30551077,0
129.628412,0.801923882,0.305414527,0
129.6593103,0.813902281,0.305376371,0
129.6913874,0.824662327,0.30581909,0
129.7223446,0.840749747,0.30783325,0
129.7538345,0.844976183,0.308684903,0
129.7855442,0.860521682,0.311623693,0
129.8155682,0.872193823,0.313043866,0
129.8471105,0.885031015,0.314421458,0
129.8774676,0.892895485,0.31521775,0
129.9081795,0.898484114,0.315575748,0
129.9396222,0.901383361,0.315525963,0
129.97136,0.904233064,0.315314299,0
130.0031927,0.904366215,0.315440448,0
130.0346568,0.903902414,0.316174485,0
130.0647676,0.904758299,0.317449436,0
130.0963411,0.906453967,0.317875267,0
130.1272843,0.908212143,0.317794079,0
130.1587975,0.908671873,0.317635953,0
130.1906135,0.911281626,0.317021362,0
130.2223325,0.913047948,0.316943573,0
130.2541628,0.91625435,0.317215964,0
130.2856107,0.917708544,0.31731196,0
130.3168421,0.918541059,0.317980497,0
130.3473229,0.917965325,0.318791738,0
130.3784699,0.912095728,0.320572516,0
130.4100659,0.90145863,0.320405221,0
130.4414811,0.886695333,0.318739254,0
130.4724758,0.874857768,0.316688736,0
130.5037796,0.848652252,0.310355887,0
130.5353005,0.828689159,0.302637151,0
130.5657849,0.807698937,0.293479912,0
130.5980883,0.77598367,0.283643592,0
130.6298549,0.749762725,0.277019036,0
130.6611967,0.713130307,0.26664259,0
130.6923354,0.685303669,0.258656128,0
130.7235727,0.665859523,0.252635153,0
130.7550983,0.6362575,0.243797855,0
130.7861309,0.596194306,0.232513565,0
130.8176486,0.565486094,0.224288235,0
130.8481538,0.522658561,0.213958785,0
130.8790159,0.511922661,0.211234898,0
130.9101729,0.467786198,0.199151756,0
130.9413326,0.432534319,0.190752289,0
130.9734845,0.387227039,0.178607659,0
131.0056825,0.376666062,0.175625735,0
131.0370271,0.337021329,0.163932355,0
131.0679777,0.309422894,0.157010438,0
131.0987842,0.2731533,0.149631777,0
131.1292803,0.247530839,0.144055261,0
131.1605408,0.231324624,0.139103302,0
131.1919787,0.20849541,0.133795403,0
131.2230239,0.179876601,0.128625716,0
131.2545288,0.159393977,0.124533382,0
131.2857783,0.134238905,0.117911799,0
131.3174863,0.116812967,0.112080729,0
