dt,A,B,Pattern
114.1378014,-0.00460576,0.038146923,1
114.1688945,-0.006108622,0.073636687,1
114.2005339,-0.006414618,0.09988111,1
114.2315426,-0.007049651,0.125007169,1
114.2628112,-0.007310401,0.171608811,1
114.2934263,-0.007357404,0.200109119,1
114.3244596,-0.006907634,0.239984246,1
114.3553736,-0.004104851,0.295567879,1
114.386538,-0.004097904,0.354099352,1
114.4178572,-0.00386855,0.407014288,1
114.4483554,-0.004670699,0.446976358,1
114.4793749,-0.005581744,0.510069938,1
114.5100441,-0.004917053,0.540717778,1
114.5418596,-0.004527648,0.565599667,1
114.5724506,-0.000407795,0.601299496,1
114.6033912,0.006416312,0.615796684,1
114.6346571,0.013748555,0.625032948,1
114.6670785,0.028842035,0.639942942,1
114.6984327,0.060322113,0.651863553,1
114.7292829,0.086534386,0.655378527,1
114.7602975,0.128540696,0.672363638,1
114.7906165,0.14046292,0.677164587,1
114.8217304,0.192050445,0.692826134,1
114.8534422,0.228053564,0.700134411,1
114.8850424,0.267932638,0.70523766,1
114.9165447,0.291912948,0.707593222,1
114.9470751,0.303758277,0.709659334,1
114.9785335,0.318940072,0.712831881,1
115.0091693,0.33860991,0.715603105,1
115.0402505,0.350096072,0.715799784,1
115.0715883,0.362179816,0.716672369,1
115.1028941,0.364903359,0.717168449,1
115.1335876,0.375701667,0.719508812,1
115.1655319,0.382667706,0.72115787,1
115.1972547,0.387788315,0.721674967,1
115.2283189,0.390814789,0.723882615,1
115.2599216,0.392526147,0.726049707,1
115.2912257,0.394610508,0.727155908,1
115.3232074,0.394621643,0.72718137,1
115.3551452,0.394286726,0.727182976,1
115.386008,0.393679712,0.727110925,1
115.4168019,0.39288122,0.727022424,1
115.4485447,0.392157468,0.72672239,1
115.4802513,0.392704002,0.727678376,1
115.5105617,0.392797339,0.727800343,1
115.5412545,0.393057641,0.72801075,1
115.5725768,0.39494371,0.728062441,1
115.6031237,0.396773676,0.727823774,1
115.6344283,0.397526266,0.726894067,1
115.6653776,0.397633499,0.726936936,1
115.6964288,0.397493123,0.72668873,1
115.728122,0.396637773,0.725410897,1
115.7594028,0.393839152,0.724060239,1
115.7905676,0.390029876,0.723726126,1
115.8225489,0.381756718,0.721124312,1
115.8543499,0.379357806,0.720848509,1
115.8858397,0.366987409,0.718301557,1
115.9174275,0.356587566,0.716787771,1
115.9493134,0.341710764,0.715091396,1
115.9804335,0.330022405,0.711874274,1
116.0122521,0.317158535,0.706767408,1
116.0431769,0.299336605,0.698708801,1
116.0747311,0.283606936,0.697923639,1
116.1058753,0.273745054,0.695915005,1
116.1385024,0.260268245,0.691232867,1
116.1697371,0.244000256,0.681461526,1
116.2015135,0.232437774,0.674311737,1
116.2322466,0.216495494,0.669898881,1
116.264046,0.212330272,0.668847775,1
116.2950151,0.195111504,0.666609173,1
116.3277457,0.182083777,0.663649231,1
116.3587618,0.164737822,0.659074033,1
116.3900902,0.15174433,0.654061291,1
116.4209068,0.134239252,0.646291401,1
116.4525118,0.129604818,0.645091237,1
116.4839942,0.11192661,0.638921613,1
116.5151095,0.10091509,0.636359346,1
116.5460618,0.090708827,0.632440466,1
116.5766535,0.07656697,0.626175726,1
116.6091657,0.06392688,0.618509057,1
116.6405487,0.055347805,0.615361221,1
116.6710536,0.04122184,0.604193927,1
116.7026653,0.032399631,0.595330905,1
116.7336473,0.025423681,0.589977076,1
116.7645802,0.016579312,0.576624453,1
116.7961864,0.014747744,0.57255664,1
116.8277934,0.008818498,0.55638895,1
116.8588433,0.005588772,0.54211518,1
116.8899519,0.003640719,0.517358926,1
116.9209156,0.002532918,0.496837535,1
116.9526958,0.002094628,0.479063776,1
116.983778,0.001867682,0.450164413,1
117.01546,0.002716869,0.420840719,1
117.0467744,0.002290172,0.403323047,1
117.0780661,0.001952381,0.370485805,1
117.1095624,0.001943205,0.336981345,1
117.1403723,0.001922018,0.29550414,1
117.1725163,0.001571433,0.23819888,1
117.2043092,0.00144505,0.214071449,1
117.2355411,0.001623209,0.177240288,1
117.2670739,0.001476862,0.143447004,1
117.2983193,0.000826612,0.11346138,1
117.328887,0.00093754,0.09243438,1
117.359539,0.00030988,0.08145754,1
117.3904455,0.000826302,0.065873444,1
117.4214039,0.002044589,0.043813877,1
117.4534383,0.002190001,0.029405725,1
117.4842403,0.002152653,0.0068137,1
117.5150936,0.002293571,0.000823607,1
117.5460281,0.00166005,-0.015278368,1
117.578016,0.000999056,-0.027040739,1
117.6095386,0.000995263,-0.040226101,1
117.6404533,0.001660897,-0.060007748,1
117.6722302,0.001535412,-0.071829811,1
117.7043645,0.001189793,-0.083878026,1
117.7363877,0.000502252,-0.093295664,1
117.7673757,-0.000475311,-0.096326568,1
117.7980208,-0.001608242,-0.09705133,1
117.8294005,-0.002804183,-0.097115392,1
117.860018,-0.00302354,-0.097116628,1
117.8912253,-0.003414894,-0.097112685,1
117.9230006,-0.003963277,-0.097115832,1
117.9547336,-0.003981746,-0.092494988,1
117.9857535,-0.0043193,-0.090569698,1
118.016732,-0.005182592,-0.090189997,1
118.0481312,-0.005462303,-0.087385808,1
118.0793159,-0.006166134,-0.085793386,1
118.1102796,-0.006916604,-0.085799812,1
118.1412783,-0.008039223,-0.08448786,1
118.1727669,-0.008527691,-0.082562277,1
118.2045777,-0.00901484,-0.081078789,1
118.2351007,-0.009282032,-0.080312116,1
118.2667556,-0.009245143,-0.076790778,1
118.2977486,-0.009052204,-0.072115042,1
118.3293116,-0.009191214,-0.063648609,1
118.3600373,-0.008711165,-0.042594623,1
118.3910682,-0.008379798,-0.03489986,1
118.4216516,-0.005758826,0.010893442,1
118.4530547,-0.003442629,0.058319492,1
118.4843428,-0.005157951,0.119293321,1
118.5160413,-0.003923609,0.175162167,1
118.5465255,-0.002123947,0.219490759,1
118.5782495,-0.001962214,0.283775192,1
118.6096487,-0.002296281,0.354430836,1
118.640744,-0.002749598,0.409937946,1
118.6715295,-0.002516137,0.480255763,1
118.7027566,-0.001584827,0.517263616,1
118.7341523,-0.001676606,0.566447078,1
118.7659724,-0.000992343,0.593310283,1
118.7968495,0.000464683,0.603929899,1
118.828279,0.002883841,0.623239194,1
118.8584969,0.00798634,0.640324864,1
118.889991,0.022572889,0.654608395,1
118.920902,0.038099486,0.667719346,1
118.9522061,0.04962894,0.675240331,1
118.9837334,0.07890783,0.681874727,1
119.0160239,0.104050423,0.686654734,1
119.0484297,0.129370582,0.691513709,1
119.0794573,0.146654121,0.699116319,1
119.1100059,0.183959543,0.707897736,1
119.1419234,0.211547358,0.712292612,1
119.1733317,0.240752598,0.721098617,1
119.2049003,0.278527309,0.730254824,1
119.2360668,0.306157935,0.735144585,1
119.2677195,0.338891309,0.740446003,1
119.2987549,0.358768793,0.742472062,1
119.330215,0.369946924,0.74309559,1
119.3612523,0.383877685,0.746951483,1
119.3922379,0.395384237,0.74997141,1
119.4234304,0.401052934,0.751887747,1
119.4541829,0.405361454,0.753442935,1
119.4852729,0.40844338,0.754944655,1
119.5166411,0.408793187,0.755512915,1
119.5490654,0.408718985,0.755718516,1
119.5810349,0.408997563,0.756473065,1
119.6122873,0.40970498,0.757778185,1
119.6434047,0.410120463,0.758263891,1
119.6750042,0.410659173,0.758700855,1
119.7060759,0.410960831,0.758660775,1
119.7376294,0.411468397,0.757009013,1
119.7681117,0.411555593,0.756518717,1
119.7993109,0.411097996,0.754978266,1
119.8304193,0.410851276,0.754562752,1
119.8625712,0.410578726,0.754222003,1
119.8933938,0.409740845,0.75374924,1
119.9240727,0.407415762,0.752975163,1
119.9553535,0.403746118,0.751473162,1
119.9858484,0.399252105,0.74881032,1
120.0175192,0.396318082,0.748609172,1
120.0499432,0.387958917,0.749522504,1
120.079751,0.384353381,0.749322541,1
120.1110654,0.378383449,0.747902678,1
120.1413631,0.365402732,0.747391548,1
120.1723728,0.352554478,0.744091821,1
120.2040675,0.335371821,0.741187975,1
120.2355664,0.331032144,0.740824789,1
120.2664337,0.312098357,0.738317475,1
120.2976851,0.295383267,0.734783289,1
120.3293769,0.275034046,0.731881124,1
120.3599017,0.259309086,0.727002133,1
120.3916266,0.248233721,0.72229608,1
120.4220819,0.231383795,0.715543757,1
120.4536247,0.211132762,0.71017914,1
120.4846957,0.197541916,0.708063011,1
120.5157926,0.18336795,0.704295073,1
120.5469282,0.173280447,0.699535992,1
120.5783207,0.154726844,0.690627154,1
120.609139,0.143434452,0.684136928,1
120.6405039,0.132609045,0.682139262,1
120.6723793,0.125216395,0.681397161,1
120.704129,0.110470638,0.676138612,1
120.7345726,0.097742914,0.668902589,1
120.7667124,0.085125121,0.662026732,1
120.7983034,0.069189114,0.655303125,1
120.8293228,0.057205457,0.648927227,1
120.8599501,0.041053639,0.637831489,1
120.8914454,0.026632048,0.62830401,1
120.9219384,0.015920914,0.621306065,1
120.9541118,0.007526991,0.613279289,1
120.9857078,-0.001368598,0.599113266,1
121.0162442,-0.002821333,0.591475567,1
121.047055,-0.002916465,0.579932472,1
121.0788381,-0.003011254,0.57721333,1
121.1100788,-0.003377353,0.565763583,1
121.1415019,-0.00334785,0.554321439,1
121.1714323,-0.003143223,0.53605825,1
121.2028151,-0.003355784,0.503785992,1
121.2338874,-0.004018324,0.474468109,1
121.2652881,-0.005405411,0.456501633,1
121.2959969,-0.006302906,0.433711427,1
121.3271422,-0.005454978,0.398097263,1
121.3583102,-0.005007705,0.360915789,1
121.3900194,-0.004627487,0.317870798,1
121.4216385,-0.004376155,0.307080947,1
121.4523628,-0.003552584,0.266256897,1
121.4830143,-0.002112691,0.22874676,1
121.5146046,-0.001116845,0.187551709,1
121.5458088,-0.001004899,0.178924596,1
121.5769305,-0.001038193,0.14313931,1
121.6078498,-0.000289765,0.10819052,1
121.6393099,-0.000190523,0.063206233,1
121.6700103,-0.000278956,0.033439378,1
121.7018836,-0.00019117,0.006503854,1
121.7335343,-0.000184622,-0.019599054,1
121.7650673,-0.000584379,-0.035261488,1
121.7973921,-0.000545731,-0.041308636,1
121.8288941,-0.000539566,-0.04180573,1
121.8600378,-0.000536119,-0.042191458,1
121.8917649,-0.000976336,-0.042246989,1
121.9228349,-0.001086207,-0.042247292,1
121.954365,-0.001251686,-0.042245171,1
121.9854946,-0.002946859,-0.042201535,1
122.0162659,-0.004366195,-0.042753161,1
122.0477529,-0.005723549,-0.043693016,1
122.0794027,-0.006694329,-0.044743991,1
122.1101947,-0.007498992,-0.046395548,1
122.1417868,-0.007823545,-0.046562178,1
122.17349,-0.007765572,-0.04699955,1
122.2047548,-0.00782012,-0.047002404,1
122.2372279,-0.007821832,-0.046947011,1
122.2679241,-0.007931706,-0.046947155,1
122.2992404,-0.008367778,-0.047058478,1
122.3309767,-0.008091739,-0.049802157,1
122.3622081,-0.007924201,-0.05084367,1
122.393528,-0.006707522,-0.055454,1
122.4248383,-0.005533806,-0.060725976,1
122.4572175,-0.00496675,-0.065344484,1
122.4870181,-0.004744407,-0.067539672,1
122.5185001,-0.004620737,-0.070289026,1
122.5501208,-0.004508564,-0.070729872,1
122.58144,-0.004278517,-0.072431896,1
122.6120679,-0.004327243,-0.074138011,1
122.6431711,-0.004540804,-0.075951414,1
122.6751816,-0.004811755,-0.077217393,1
122.7062867,-0.006306315,-0.081516999,1
122.7382293,-0.007151691,-0.083006534,1
122.7694972,-0.00721635,-0.08493353,1
122.7997341,-0.008706744,-0.086426633,1
122.8315468,-0.010271886,-0.087866,1
122.8632138,-0.011357128,-0.089130113,1
122.894675,-0.011815621,-0.090454793,1
122.9253862,-0.012068436,-0.09155731,1
122.9575787,-0.011373336,-0.092546206,1
122.990031,-0.011544077,-0.093039038,1
123.0202506,-0.011678127,-0.094861579,1
123.0512815,-0.010648841,-0.094745037,1
123.082346,-0.010339052,-0.094853609,1
123.1136715,-0.00950628,-0.095179755,1
123.1444583,-0.008613908,-0.094569545,1
123.1753995,-0.008301896,-0.092585297,1
123.2068536,-0.007441442,-0.084436597,1
123.2383022,-0.006686121,-0.07172555,1
123.2699192,-0.006206572,-0.060284637,1
123.3010585,-0.004901134,-0.040708175,1
123.3322811,-0.005172269,0.004683274,1
123.3634326,-0.00503599,0.061826779,1
123.3950152,-0.004434382,0.164655299,1
123.4260404,-0.004038652,0.185727906,1
123.4579513,-0.001851623,0.263084983,1
123.4891226,-0.004522176,0.324013563,1
123.5202892,-0.004504864,0.378749011,1
123.5513065,-0.005137238,0.424807803,1
123.5828741,-0.006621325,0.451966483,1
123.6134536,-0.005496504,0.485374983,1
123.6450741,-0.003672523,0.537981079,1
123.6758761,-0.002027007,0.566366098,1
123.7069128,0.003111045,0.594277933,1
123.7377689,0.010744631,0.609435195,1
123.7694886,0.022217055,0.627299593,1
123.8003678,0.025884168,0.629077138,1
123.83266,0.04637769,0.627201583,1
123.8637607,0.065460083,0.628460952,1
123.8942657,0.095383198,0.632428695,1
123.9260545,0.119851936,0.635056451,1
123.9576294,0.135492373,0.637203458,1
123.9886014,0.158595746,0.641379399,1
124.0200839,0.191807539,0.646407236,1
124.0523925,0.21907093,0.651498838,1
124.0835636,0.248047512,0.653398522,1
124.1147761,0.267948086,0.654725614,1
124.1459429,0.307282669,0.655277543,1
124.1767087,0.336216592,0.654042362,1
124.2083437,0.363212609,0.654187894,1
124.2398288,0.395367006,0.656223316,1
124.2708294,0.416269113,0.657805927,1
124.3030896,0.439433205,0.660739883,1
124.3345573,0.444744788,0.661614529,1
124.3654461,0.463347183,0.665966276,1
124.396775,0.476272696,0.66960584,1
124.4285796,0.493422841,0.67245739,1
124.4607735,0.505029226,0.671755885,1
124.4916081,0.516889896,0.670219639,1
124.5231023,0.519074725,0.670362131,1
124.5542269,0.52582367,0.671538651,1
124.5854888,0.529743413,0.672987446,1
124.6174831,0.532068301,0.673370999,1
124.6504619,0.532638503,0.673626409,1
124.6824965,0.532389271,0.673595652,1
124.7149758,0.53112537,0.67336199,1
124.7462621,0.530505297,0.673420438,1
124.7782526,0.528291138,0.673710123,1
124.8099289,0.526433978,0.674129346,1
124.840879,0.522154748,0.67455402,1
124.8722906,0.517220027,0.672845397,1
124.9040208,0.513769849,0.670315864,1
124.9354618,0.511465891,0.668671456,1
124.9672372,0.505161215,0.664130751,1
124.9992058,0.500081717,0.662058177,1
125.0314751,0.494723839,0.660719338,1
125.062917,0.487754083,0.658043096,1
125.0940871,0.482968278,0.655771191,1
125.1260822,0.480143125,0.653445423,1
125.1572139,0.476857361,0.650148035,1
125.1884694,0.468777322,0.64491569,1
125.2194471,0.458408392,0.643405351,1
125.2506442,0.442144541,0.640355298,1
125.2820458,0.432255579,0.638876263,1
125.3133068,0.422188513,0.638643472,1
125.3443227,0.414293157,0.638530789,1
125.3754654,0.401081339,0.635631848,1
125.406939,0.381416793,0.629425184,1
125.4386768,0.366371134,0.62259917,1
125.4704854,0.34662717,0.608646127,1
125.502229,0.329019806,0.601206261,1
125.5339887,0.316244076,0.596704925,1
125.5651293,0.29581973,0.590257341,1
125.5968642,0.269024037,0.580139656,1
125.6275749,0.253268163,0.569996933,1
125.6578276,0.231819544,0.560581739,1
125.6893396,0.225710285,0.558928417,1
125.7204778,0.200532805,0.550615232,1
125.7519751,0.182199475,0.538863482,1
125.7836285,0.15631467,0.528487117,1
125.8145049,0.13657064,0.519709233,1
125.8460438,0.118527654,0.510928875,1
125.8778489,0.096053764,0.492441259,1
125.9099736,0.085840135,0.481311128,1
125.9399316,0.07264902,0.469868982,1
125.9716251,0.060485261,0.458675754,1
126.0020871,0.045532327,0.444662273,1
126.0330443,0.034132625,0.431388881,1
126.0639353,0.026153647,0.41846979,1
126.0956364,0.013374306,0.393685033,1
126.1272652,0.006612138,0.376190028,1
126.1583583,0.000487311,0.353419158,1
126.1894982,-0.00057646,0.321682252,1
126.2200511,-0.000619948,0.312182171,1
126.2509387,-0.001437285,0.269273676,1
126.2825077,-0.002520895,0.237006477,1
126.3145895,-0.001155882,0.194651039,1
126.3459392,-0.000703434,0.185244842,1
126.3767755,-0.000811126,0.151862846,1
126.4072759,9.16371e-05,0.127232403,1
126.4387598,-0.000111865,0.098891436,1
126.470475,-0.000591803,0.086366875,1
126.5019374,-0.00118768,0.075833661,1
126.5332687,-0.000495612,0.067136563,1
126.5647693,-2.48546e-07,0.060809516,1
126.5966105,0.001071901,0.048483803,1
126.6274798,0.001158424,0.027422834,1
126.6576421,0.001154567,0.008843804,1
126.6900783,0.001160851,-0.014568653,1
126.7215235,0.000613993,-0.039789948,1
126.7523041,0.000732105,-0.056773095,1
126.7834659,0.00037666,-0.064251866,1
126.8151195,8.3898e-05,-0.07569413,1
126.8467441,-0.000153659,-0.087745233,1
126.8776565,-0.000140431,-0.093026402,1
126.9095252,0.000313954,-0.096658527,1
126.9399145,0.000369483,-0.097096138,1
126.9713159,0.000499564,-0.104201489,1
127.0027671,0.000286112,-0.108772619,1
127.0345514,7.0864e-05,-0.112469567,1
127.0659626,7.62325e-05,-0.113402879,1
127.0981708,7.62325e-05,-0.113402879,1
127.1292806,-0.00014292,-0.113404201,1
127.1598167,-0.00020096,-0.113465089,1
127.1902435,-0.001348279,-0.113411486,1
127.222193,-0.002747976,-0.113423662,1
127.2535858,-0.004469364,-0.113104765,1
127.2852025,-0.004648204,-0.108038145,1
127.3162994,-0.00483206,-0.099661448,1
127.3485329,-0.006435203,-0.081569674,1
127.3801861,-0.004789791,-0.040434298,1
127.4108634,0.000940753,0.007468511,1
127.4426622,0.000900637,0.058887286,1
127.4738278,0.003981435,0.100289822,1
127.5050936,0.005165249,0.129185869,1
127.5359361,0.007361137,0.171879544,1
127.5673082,0.005405079,0.230153035,1
127.5986102,0.006175426,0.283149665,1
127.630106,0.006161867,0.325204873,1
127.6619837,0.004648598,0.383660024,1
127.6933286,0.001242833,0.442702973,1
127.7243764,-0.001029013,0.488755705,1
127.7551792,-0.002458417,0.524789543,1
127.7861464,-0.000937341,0.565061531,1
127.8174503,-0.000133686,0.58261075,1
127.8487763,0.000186614,0.596821304,1
127.8805377,0.003803856,0.606755209,1
127.9110281,0.013260073,0.610081354,1
127.9420819,0.027101711,0.615818265,1
127.9729757,0.052968367,0.626983566,1
128.0037847,0.060321157,0.630004195,1
128.0357399,0.092559602,0.634767541,1
128.0668151,0.121353633,0.631808925,1
128.0980003,0.159966998,0.631315235,1
128.1292734,0.190085751,0.632513832,1
128.1599226,0.227445533,0.645045812,1
128.1913798,0.236269539,0.647587447,1
128.2231925,0.26893544,0.65680903,1
128.2538872,0.291698582,0.657985516,1
128.2854538,0.314167591,0.65786058,1
128.3166115,0.318643368,0.658091936,1
128.3481724,0.335318506,0.658133035,1
128.3804476,0.345043075,0.657041206,1
128.4107924,0.353845019,0.656272878,1
128.4417212,0.359614221,0.656402893,1
128.4730544,0.365535266,0.657378628,1
128.504539,0.369093863,0.657068801,1
128.5346856,0.377341176,0.656246785,1
128.5661747,0.383961007,0.655289085,1
128.5973248,0.39218124,0.65492568,1
128.6278534,0.404325373,0.65516367,1
128.6585224,0.410125854,0.654361382,1
128.6900208,0.418208334,0.654852425,1
128.7217407,0.424363449,0.656104257,1
128.7525938,0.429327067,0.655707993,1
128.7842946,0.430448704,0.655760729,1
128.815484,0.431407092,0.657984921,1
128.8467605,0.431798254,0.659485231,1
128.8779285,0.431708104,0.6602759,1
128.9087334,0.431963475,0.660752751,1
128.9397738,0.431470125,0.661320278,1
128.9710784,0.430880647,0.661927718,1
129.0025587,0.431693497,0.6620439,1
129.0340016,0.433376914,0.662305521,1
129.0647507,0.434207919,0.661941875,1
129.0975251,0.432835482,0.662360401,1
129.1285167,0.431573683,0.663072954,1
129.1597471,0.430371293,0.66333833,1
129.1912112,0.43037618,0.663596166,1
129.2226968,0.430550882,0.664501332,1
129.2539983,0.42850881,0.66424697,1
129.2858019,0.425638832,0.665305044,1
129.316925,0.422714068,0.665184038,1
129.3476701,0.417575769,0.665868955,1
129.3789175,0.411976519,0.664713317,1
129.4099267,0.407604232,0.664563457,1
129.4418299,0.39964275,0.664480875,1
129.4729114,0.386423542,0.664469586,1
129.5043609,0.374872195,0.662794062,1
129.5351532,0.362757907,0.661409976,1
129.5664983,0.345388378,0.659088488,1
129.5975156,0.332386868,0.657519003,1
129.628916,0.315394187,0.650838304,1
129.6597891,0.310644831,0.649060791,1
129.690999,0.291556264,0.643201576,1
129.7222748,0.27794237,0.635677752,1
129.7537653,0.258994768,0.623538011,1
129.7852817,0.254005271,0.621095455,1
129.816206,0.234785568,0.609502503,1
129.8477514,0.21949031,0.600668942,1
129.8788993,0.197720713,0.592175611,1
129.9102683,0.180670064,0.582950949,1
129.9411979,0.170292197,0.573851944,1
129.9728818,0.157956179,0.554415574,1
130.0040426,0.141464394,0.548164708,1
130.0354509,0.130109448,0.538910246,1
130.066824,0.118660979,0.524007009,1
130.0980363,0.104274015,0.505516113,1
130.1290822,0.098848563,0.498939525,1
130.1597311,0.091001827,0.486426275,1
130.1909504,0.084083448,0.469282211,1
130.2228012,0.074650488,0.444579184,1
130.2534218,0.067333203,0.422407999,1
130.2846041,0.060006615,0.3917124,1
130.3158476,0.057226174,0.382908576,1
130.347609,0.046431213,0.344495357,1
130.3783722,0.035002216,0.314750856,1
130.4096677,0.019973298,0.279463511,1
130.440552,0.016103297,0.25885032,1
130.4721069,0.013533116,0.243065877,1
130.5043077,0.009464104,0.216848349,1
130.5344615,0.00349474,0.180886905,1
130.5510616,0.001663809,0.172261012,1
130.5819938,0.001232136,0.146412334,1
130.6130779,0.001985445,0.122837263,1
130.6448836,0.001832001,0.105103737,1
130.6754463,0.001045288,0.079565583,1
130.7063825,0.001055771,0.049777764,1
130.7379098,0.001155971,0.029041111,1
130.7689855,0.001112414,0.014088768,1
130.801034,0.001415981,-0.024264463,1
130.8332095,0.000981928,-0.045920625,1
130.8649876,0.002935073,-0.056685662,1
130.8966265,0.002128665,-0.067464594,1
130.9274771,0.001153409,-0.075280492,1
130.9591472,0.000790583,-0.08468995,1
130.9904945,0.000851221,-0.092553538,1
131.021251,0.000644014,-0.10065405,1
131.0522792,0.000644998,-0.102084279,1
131.0836937,0.000268501,-0.107206375,1
131.1148362,0.000213864,-0.107756001,1
131.1475136,0.000821489,-0.107813298,1
131.1800554,0.000985121,-0.107806639,1
131.2119572,0.000985121,-0.107806639,1
131.2439861,0.000985121,-0.107806639,1
131.2750266,0.000985121,-0.107806639,1
131.3065078,0.001040147,-0.107478888,1
131.3373604,0.001143676,-0.104338111,1
131.3684142,0.000908,-0.096688406,1
131.4000664,0.001065717,-0.09343569,1
131.4320326,0.000990058,-0.078193962,1
131.4640131,-0.000164462,-0.06583151,1
131.4956341,-0.000702022,-0.047861845,1
131.5265715,-0.000271487,-0.028455062,1
131.5572696,-0.001299575,-0.003352545,1
131.5880449,-0.001275714,0.015221135,1
131.6192808,-0.001912498,0.056902763,1
131.6516283,-0.002098911,0.088795282,1
131.6827269,-0.001750602,0.124847087,1
131.7144175,-0.000362561,0.181248335,1
131.7462976,-0.000571421,0.212955397,1
131.7774441,-0.000528606,0.25762765,1
131.8081231,0.00133688,0.325353611,1
131.8390999,0.001014605,0.360772066,1
131.8701401,0.000251847,0.396314907,1
131.902137,-0.001135856,0.488030251,1
131.9340096,-0.00206872,0.545901701,1
131.9654155,-0.001989967,0.570249223,1
131.9970238,-0.003070624,0.596021322,1
132.0278153,-0.003919842,0.631393443,1
132.0594184,0.000980969,0.666158518,1
132.0899649,0.002904861,0.687119713,1
132.1213663,0.00459644,0.694076547,1
132.1526327,0.008230573,0.697300204,1
132.1842771,0.016126197,0.700845159,1
132.2153552,0.034960257,0.699432264,1
132.2469733,0.055491862,0.698599241,1
132.27862,0.088428375,0.697592675,1
132.3095,0.097600982,0.69696751,1
132.340862,0.135635358,0.697842349,1
132.3723392,0.1666499,0.698722756,1
132.403599,0.209030411,0.697482331,1
132.4349008,0.219775482,0.696806382,1
132.4663911,0.261154268,0.693668083,1
132.4978564,0.290077651,0.69083184,1
132.5299168,0.327691941,0.690020135,1
132.5607638,0.353864304,0.690614356,1
132.5923676,0.378086583,0.690946614,1
132.6228921,0.407104844,0.692422865,1
132.6539743,0.426643393,0.69122296,1
132.6855912,0.437770975,0.690897295,1
132.7172074,0.450799898,0.690250782,1
132.7489018,0.46122116,0.690251285,1
132.7808301,0.464182937,0.690547776,1
132.8126636,0.46661804,0.693019322,1
132.8439772,0.46708181,0.693827181,1
132.8753817,0.468565035,0.69631341,1
132.9060464,0.470522715,0.699851906,1
132.9377017,0.472428056,0.700730096,1
132.9692519,0.473786543,0.702435691,1
133.0011783,0.473973892,0.702064364,1
133.0331528,0.475980773,0.703824254,1
133.0642047,0.475973922,0.703924183,1
133.0956736,0.475426328,0.705323499,1
133.1264729,0.475320745,0.705867521,1
133.1574101,0.475162296,0.706683906,1
133.1895154,0.474676288,0.706896336,1
133.2201879,0.473149098,0.707952861,1
133.2516034,0.470945299,0.708425416,1
133.2819321,0.469122247,0.709394687,1
133.3136487,0.464695835,0.709604791,1
133.3441422,0.457529189,0.707249893,1
133.3754842,0.445546,0.703821018,1
133.4061651,0.43428228,0.700503359,1
133.4366,0.425367239,0.696701275,1
133.4678097,0.411871679,0.692296801,1
133.5000956,0.394362371,0.686185495,1
133.5316629,0.380264453,0.682033334,1
133.5632,0.36003723,0.679603135,1
133.5941296,0.355225111,0.678346102,1
133.6254203,0.338406036,0.67214153,1
133.6556976,0.323665711,0.667612283,1
133.6883469,0.305092836,0.664119174,1
133.7191792,0.290897584,0.659807256,1
133.7507863,0.280815027,0.656007459,1
133.7814441,0.265250766,0.650711631,1
133.8125169,0.244301352,0.646865218,1
133.8433821,0.228211284,0.646259814,1
133.8739674,0.208935536,0.645477358,1
133.9057443,0.20417784,0.644927688,1
133.9372125,0.185354417,0.639487402,1
133.9682102,0.171959718,0.633730444,1
134.0000803,0.154486549,0.622279676,1
134.0313196,0.140051014,0.616903088,1
134.0630789,0.127081457,0.611416381,1
134.0947652,0.110500979,0.602828531,1
134.1264188,0.096689174,0.593613123,1
134.1572845,0.087207999,0.587506954,1
134.1880598,0.073003027,0.576954938,1
134.2199094,0.052416215,0.556348436,1
134.2512417,0.039549768,0.545798869,1
134.283196,0.024371554,0.530263811,1
134.3141851,0.021260847,0.526563485,1
134.3457904,0.010778919,0.501302341,1
134.3770592,0.000537178,0.476064889,1
134.4084136,-0.000878026,0.448966791,1
134.4404697,-0.000667874,0.427461008,1
134.4707947,-0.000709554,0.409655826,1
134.5023358,-0.000518357,0.379814237,1
134.5336053,-5.22726e-05,0.339766167,1
134.5655947,0.00039523,0.304964521,1
134.5973175,0.000158546,0.261448255,1
134.6292241,0.000290201,0.22800062,1
134.6596594,0.000615711,0.200511265,1
134.690902,0.001009451,0.183690251,1
134.7224677,0.001411458,0.160639642,1
134.7646043,0.001213119,0.116284612,1
134.798223,0.000744369,0.099994526,1
134.8290794,0.00100431,0.089295576,1
134.860059,0.002051921,0.067701158,1
134.8904467,0.002027467,0.038369762,1
134.9220598,0.001502936,0.014338105,1
134.9528418,0.001937156,-0.005115092,1
134.9848425,0.001828083,-0.016215835,1
135.0158944,0.002391382,-0.043305258,1
135.0472124,0.003235728,-0.062320149,1
135.0782988,0.003094142,-0.087182577,1
135.1100516,0.003086614,-0.103262807,1
135.1411269,0.002236423,-0.114554643,1
135.1732538,0.001260176,-0.122437783,1
135.2044158,0.000901091,-0.131158893,1
135.2360249,0.00080787,-0.138613071,1
135.2676303,0.00037256,-0.140599364,1
135.299022,0.000150288,-0.141871521,1
135.3301127,-1.33696e-05,-0.142312762,1
135.3613172,-0.000509039,-0.143915614,1
135.3921371,-0.000672955,-0.144245146,1
135.4239194,-0.001279038,-0.144856609,1
135.4546669,-0.002410598,-0.145138588,1
135.4864423,-0.003318276,-0.145251615,1
135.5181034,-0.004269259,-0.145260984,1
